2013-08-29 01:00:00,31.45
2013-08-29 02:00:00,31.278
2013-08-29 03:00:00,31.068
2013-08-29 04:00:00,32.003
2013-08-29 05:00:00,33.419
2013-08-29 06:00:00,35.417
2013-08-29 07:00:00,36.284
2013-08-29 08:00:00,36.245
2013-08-29 09:00:00,35.032
2013-08-29 10:00:00,35.013
2013-08-29 11:00:00,33.458
2013-08-29 12:00:00,33.592
2013-08-29 13:00:00,33.899
2013-08-29 14:00:00,33.496
2013-08-29 15:00:00,33.189
2013-08-29 16:00:00,33.343
2013-08-29 17:00:00,33.439
2013-08-29 18:00:00,34.571
2013-08-29 19:00:00,33.688
2013-08-29 20:00:00,33.017
2013-08-29 21:00:00,32.615
2013-08-29 22:00:00,32.768
2013-08-29 23:00:00,32.902
2013-08-30 00:00:00,32.775
2013-08-30 01:00:00,31.774
2013-08-30 02:00:00,31.335
2013-08-30 03:00:00,31.297
2013-08-30 04:00:00,33.88
2013-08-30 05:00:00,35.763
2013-08-30 06:00:00,36.843
2013-08-30 07:00:00,38.39
2013-08-30 08:00:00,39.787
2013-08-30 09:00:00,36.92
2013-08-30 10:00:00,35.648
2013-08-30 11:00:00,35.398
2013-08-30 12:00:00,35.147
2013-08-30 13:00:00,34.801
2013-08-30 14:00:00,33.995
2013-08-30 15:00:00,33.899
2013-08-30 16:00:00,33.669
2013-08-30 17:00:00,33.515
2013-08-30 18:00:00,33.439
2013-08-30 19:00:00,33.094
2013-08-30 20:00:00,32.73
2013-08-30 21:00:00,32.806
2013-08-30 22:00:00,32.673
2013-08-30 23:00:00,32.252
2013-08-31 00:00:00,31.85
2013-08-31 01:00:00,31.85
2013-08-31 02:00:00,31.144
2013-08-31 03:00:00,32.099
2013-08-31 04:00:00,34.34
2013-08-31 05:00:00,35.571
2013-08-31 06:00:00,37.519
2013-08-31 07:00:00,36.901
2013-08-31 08:00:00,35.937
2013-08-31 09:00:00,35.84
2013-08-31 10:00:00,35.86
2013-08-31 11:00:00,35.301
2013-08-31 12:00:00,34.955
2013-08-31 13:00:00,34.321
2013-08-31 14:00:00,33.975
2013-08-31 15:00:00,33.63
2013-08-31 16:00:00,33.477
2013-08-31 17:00:00,34.129
2013-08-31 18:00:00,34.148
2013-08-31 19:00:00,33.592
2013-08-31 20:00:00,33.324
2013-08-31 21:00:00,33.209
2013-08-31 22:00:00,32.386
2013-08-31 23:00:00,32.443
2013-09-01 00:00:00,32.042
2013-09-01 01:00:00,31.602
2013-09-01 02:00:00,30.896
2013-09-01 03:00:00,31.411
2013-09-01 04:00:00,34.283
2013-09-01 05:00:00,36.38
2013-09-01 06:00:00,37.906
2013-09-01 07:00:00,39.942
2013-09-01 08:00:00,37.114
2013-09-01 09:00:00,35.667
2013-09-01 10:00:00,35.494
2013-09-01 11:00:00,35.417
2013-09-01 12:00:00,35.263
2013-09-01 13:00:00,34.417
2013-09-01 14:00:00,34.187
2013-09-01 15:00:00,33.669
2013-09-01 16:00:00,34.283
2013-09-01 17:00:00,34.551
2013-09-01 18:00:00,34.609
2013-09-01 19:00:00,34.321
2013-09-01 20:00:00,34.359
2013-09-01 21:00:00,33.86
2013-09-01 22:00:00,34.148
2013-09-01 23:00:00,32.806
2013-09-02 00:00:00,32.264
2013-09-02 01:00:00,31.526
2013-09-02 02:00:00,30.935
2013-09-02 03:00:00,31.889
2013-09-02 04:00:00,33.841
2013-09-02 05:00:00,35.571
2013-09-02 06:00:00,37.056
2013-09-02 07:00:00,38.351
2013-09-02 08:00:00,36.978
2013-09-02 09:00:00,36.689
2013-09-02 10:00:00,35.321
2013-09-02 11:00:00,35.609
2013-09-02 12:00:00,34.917
2013-09-02 13:00:00,34.897
2013-09-02 14:00:00,34.091
2013-09-02 15:00:00,33.956
2013-09-02 16:00:00,34.033
2013-09-02 17:00:00,33.764
2013-09-02 18:00:00,33.592
2013-09-02 19:00:00,33.63
2013-09-02 20:00:00,33.611
2013-09-02 21:00:00,33.477
2013-09-02 22:00:00,33.381
2013-09-02 23:00:00,31.411
2013-09-03 00:00:00,30.674
2013-09-03 01:00:00,29.963
2013-09-03 02:00:00,29.089
2013-09-03 03:00:00,30.515
2013-09-03 04:00:00,32.137
2013-09-03 05:00:00,35.917
2013-09-03 06:00:00,38.119
2013-09-03 07:00:00,38.158
2013-09-03 08:00:00,37.191
2013-09-03 09:00:00,36.998
2013-09-03 10:00:00,36.998
2013-09-03 11:00:00,34.84
2013-09-03 12:00:00,34.359
2013-09-03 13:00:00,34.052
2013-09-03 14:00:00,33.304
2013-09-03 15:00:00,33.017
2013-09-03 16:00:00,32.883
2013-09-03 17:00:00,32.5
2013-09-03 18:00:00,32.328
2013-09-03 19:00:00,30.173
2013-09-03 20:00:00,29.659
2013-09-03 21:00:00,29.355
2013-09-03 22:00:00,29.507
2013-09-03 23:00:00,29.336
2013-09-04 00:00:00,28.583
2013-09-04 01:00:00,28.634
2013-09-04 02:00:00,27.535
2013-09-04 03:00:00,27.44
2013-09-04 04:00:00,29.868
2013-09-04 05:00:00,33.764
2013-09-04 06:00:00,35.532
2013-09-04 07:00:00,35.763
2013-09-04 08:00:00,36.361
2013-09-04 09:00:00,35.763
2013-09-04 10:00:00,35.013
2013-09-04 11:00:00,34.84
2013-09-04 12:00:00,34.302
2013-09-04 13:00:00,33.726
2013-09-04 14:00:00,33.362
2013-09-04 15:00:00,33.439
2013-09-04 16:00:00,33.094
2013-09-04 17:00:00,32.826
2013-09-04 18:00:00,33.017
2013-09-04 19:00:00,32.94
2013-09-04 20:00:00,32.806
2013-09-04 21:00:00,32.787
2013-09-04 22:00:00,32.787
2013-09-04 23:00:00,32.481
2013-09-05 00:00:00,32.647
2013-09-05 01:00:00,32.462
2013-09-05 02:00:00,30.973
2013-09-05 03:00:00,32.003
2013-09-05 04:00:00,33.247
2013-09-05 05:00:00,34.628
2013-09-05 06:00:00,36.11
2013-09-05 07:00:00,38.119
2013-09-05 08:00:00,38.1
2013-09-05 09:00:00,35.725
2013-09-05 10:00:00,35.686
2013-09-05 11:00:00,34.59
2013-09-05 12:00:00,34.11
2013-09-05 13:00:00,33.841
2013-09-05 14:00:00,32.558
2013-09-05 15:00:00,32.94
2013-09-05 16:00:00,33.937
2013-09-05 17:00:00,34.436
2013-09-05 18:00:00,34.686
2013-09-05 19:00:00,34.167
2013-09-05 20:00:00,32.768
2013-09-05 21:00:00,32.519
2013-09-05 22:00:00,32.328
2013-09-05 23:00:00,31.812
2013-09-06 00:00:00,32.01
2013-09-06 01:00:00,32.711
2013-09-06 02:00:00,31.469
2013-09-06 03:00:00,31.163
2013-09-06 04:00:00,31.679
2013-09-06 05:00:00,33.669
2013-09-06 06:00:00,38.448
2013-09-06 07:00:00,41.07
2013-09-06 08:00:00,42.299
2013-09-06 09:00:00,43.296
2013-09-06 10:00:00,34.725
2013-09-06 11:00:00,33.899
2013-09-06 12:00:00,34.148
2013-09-06 13:00:00,34.187
2013-09-06 14:00:00,34.359
2013-09-06 15:00:00,34.59
2013-09-06 16:00:00,36.033
2013-09-06 17:00:00,37.036
2013-09-06 18:00:00,36.11
2013-09-06 19:00:00,34.936
2013-09-06 20:00:00,34.59
2013-09-06 21:00:00,33.841
2013-09-06 22:00:00,34.513
2013-09-06 23:00:00,32.673
2013-09-07 00:00:00,32.551
2013-09-07 01:00:00,32.462
2013-09-07 02:00:00,31.812
2013-09-07 03:00:00,31.64
2013-09-07 04:00:00,34.59
2013-09-07 05:00:00,35.186
2013-09-07 06:00:00,36.573
2013-09-07 07:00:00,38.468
2013-09-07 08:00:00,39.942
2013-09-07 09:00:00,40.759
2013-09-07 10:00:00,35.763
2013-09-07 11:00:00,35.301
2013-09-07 12:00:00,35.59
2013-09-07 13:00:00,35.109
2013-09-07 14:00:00,34.59
2013-09-07 15:00:00,33.362
2013-09-07 16:00:00,35.167
2013-09-07 17:00:00,34.225
2013-09-07 18:00:00,34.513
2013-09-07 19:00:00,33.822
2013-09-07 20:00:00,33.381
2013-09-07 21:00:00,32.405
2013-09-07 22:00:00,32.252
2013-09-07 23:00:00,31.679
2013-09-08 00:00:00,32.233
2013-09-08 01:00:00,31.602
2013-09-08 02:00:00,31.049
2013-09-08 03:00:00,31.411
2013-09-08 04:00:00,33.17
2013-09-08 05:00:00,35.706
2013-09-08 06:00:00,37.345
2013-09-08 07:00:00,34.686
2013-09-08 08:00:00,35.224
2013-09-08 09:00:00,34.648
2013-09-08 10:00:00,33.841
2013-09-08 11:00:00,33.784
2013-09-08 12:00:00,34.033
2013-09-08 13:00:00,33.611
2013-09-08 14:00:00,33.132
2013-09-08 15:00:00,32.96
2013-09-08 16:00:00,32.615
2013-09-08 17:00:00,33.304
2013-09-08 18:00:00,33.075
2013-09-08 19:00:00,32.864
2013-09-08 20:00:00,33.017
2013-09-08 21:00:00,31.851
2013-09-08 22:00:00,30.763
2013-09-08 23:00:00,31.03
2013-09-09 00:00:00,32.233
2013-09-09 01:00:00,30.649
2013-09-09 02:00:00,29.982
2013-09-09 03:00:00,31.545
2013-09-09 04:00:00,33.017
2013-09-09 05:00:00,35.263
2013-09-09 06:00:00,36.978
2013-09-09 07:00:00,38.545
2013-09-09 08:00:00,39.437
2013-09-09 09:00:00,39.148
2013-09-09 10:00:00,35.59
2013-09-09 11:00:00,35.109
2013-09-09 12:00:00,34.878
2013-09-09 13:00:00,33.937
2013-09-09 14:00:00,35.937
2013-09-09 15:00:00,36.149
2013-09-09 16:00:00,36.072
2013-09-09 17:00:00,34.513
2013-09-09 18:00:00,34.129
2013-09-09 19:00:00,33.477
2013-09-09 20:00:00,33.63
2013-09-09 21:00:00,33.381
2013-09-09 22:00:00,32.156
2013-09-09 23:00:00,31.411
2013-09-10 00:00:00,31.182
2013-09-10 01:00:00,30.268
2013-09-10 02:00:00,29.906
2013-09-10 03:00:00,30.573
2013-09-10 04:00:00,32.558
2013-09-10 05:00:00,35.34
2013-09-10 06:00:00,37.171
2013-09-10 07:00:00,38.351
2013-09-10 08:00:00,37.5
2013-09-10 09:00:00,36.727
2013-09-10 10:00:00,35.995
2013-09-10 11:00:00,35.59
2013-09-10 12:00:00,35.109
2013-09-10 13:00:00,34.455
2013-09-10 14:00:00,33.63
2013-09-10 15:00:00,33.189
2013-09-10 16:00:00,32.309
2013-09-10 17:00:00,32.042
2013-09-10 18:00:00,31.812
2013-09-10 19:00:00,31.469
2013-09-10 20:00:00,30.287
2013-09-10 21:00:00,29.773
2013-09-10 22:00:00,29.241
2013-09-10 23:00:00,28.88
2013-09-11 00:00:00,28.425
2013-09-11 01:00:00,27.781
2013-09-11 02:00:00,27.781
2013-09-11 03:00:00,27.932
2013-09-11 04:00:00,30.992
2013-09-11 05:00:00,32.634
2013-09-11 06:00:00,34.859
2013-09-11 07:00:00,36.785
2013-09-11 08:00:00,33.649
2013-09-11 09:00:00,33.554
2013-09-11 10:00:00,33.554
2013-09-11 11:00:00,33.458
2013-09-11 12:00:00,33.285
2013-09-11 13:00:00,32.768
2013-09-11 14:00:00,32.673
2013-09-11 15:00:00,32.08
2013-09-11 16:00:00,31.679
2013-09-11 17:00:00,31.66
2013-09-11 18:00:00,31.965
2013-09-11 19:00:00,32.252
2013-09-11 20:00:00,31.66
2013-09-11 21:00:00,31.392
2013-09-11 22:00:00,31.202
2013-09-11 23:00:00,31.03
2013-09-12 00:00:00,30.42
2013-09-12 01:00:00,30.173
2013-09-12 02:00:00,29.83
2013-09-12 03:00:00,29.526
2013-09-12 04:00:00,30.078
2013-09-12 05:00:00,30.763
2013-09-12 06:00:00,32.233
2013-09-12 07:00:00,34.11
2013-09-12 08:00:00,35.417
2013-09-12 09:00:00,36.573
2013-09-12 10:00:00,37.345
2013-09-12 11:00:00,34.014
2013-09-12 12:00:00,33.63
2013-09-12 13:00:00,33.4
2013-09-12 14:00:00,32.883
2013-09-12 15:00:00,32.653
2013-09-12 16:00:00,32.328
2013-09-12 17:00:00,32.233
2013-09-12 18:00:00,32.386
2013-09-12 19:00:00,32.347
2013-09-12 20:00:00,32.099
2013-09-12 21:00:00,31.87
2013-09-12 22:00:00,31.64
2013-09-12 23:00:00,31.182
2013-09-13 00:00:00,30.388
2013-09-13 01:00:00,30.363
2013-09-13 02:00:00,29.773
2013-09-13 03:00:00,29.64
2013-09-13 04:00:00,30.801
2013-09-13 05:00:00,32.366
2013-09-13 06:00:00,33.745
2013-09-13 07:00:00,34.955
2013-09-13 08:00:00,35.552
2013-09-13 09:00:00,34.532
2013-09-13 10:00:00,34.59
2013-09-13 11:00:00,34.033
2013-09-13 12:00:00,33.822
2013-09-13 13:00:00,33.419
2013-09-13 14:00:00,33.017
2013-09-13 15:00:00,32.768
2013-09-13 16:00:00,32.653
2013-09-13 17:00:00,32.328
2013-09-13 18:00:00,32.156
2013-09-13 19:00:00,31.946
2013-09-13 20:00:00,31.812
2013-09-13 21:00:00,30.896
2013-09-13 22:00:00,29.754
2013-09-13 23:00:00,29.184
2013-09-14 00:00:00,28.741
2013-09-14 01:00:00,28.255
2013-09-14 02:00:00,27.535
2013-09-14 03:00:00,27.611
2013-09-14 04:00:00,29.412
2013-09-14 05:00:00,32.462
2013-09-14 06:00:00,32.787
2013-09-14 07:00:00,33.132
2013-09-14 08:00:00,33.304
2013-09-14 09:00:00,33.228
2013-09-14 10:00:00,32.979
2013-09-14 11:00:00,32.768
2013-09-14 12:00:00,32.596
2013-09-14 13:00:00,32.539
2013-09-14 14:00:00,32.137
2013-09-14 15:00:00,32.042
2013-09-14 16:00:00,31.984
2013-09-14 17:00:00,31.793
2013-09-14 18:00:00,31.526
2013-09-14 19:00:00,31.43
2013-09-14 20:00:00,31.011
2013-09-14 21:00:00,30.097
2013-09-14 22:00:00,28.937
2013-09-14 23:00:00,28.444
2013-09-15 00:00:00,28.172
2013-09-15 01:00:00,27.667
2013-09-15 02:00:00,27.043
2013-09-15 03:00:00,27.213
2013-09-15 04:00:00,29.64
2013-09-15 05:00:00,30.935
2013-09-15 06:00:00,31.602
2013-09-15 07:00:00,31.812
2013-09-15 08:00:00,31.793
2013-09-15 09:00:00,31.984
2013-09-15 10:00:00,32.214
2013-09-15 11:00:00,32.424
2013-09-15 12:00:00,32.194
2013-09-15 13:00:00,32.481
2013-09-15 14:00:00,32.099
2013-09-15 15:00:00,31.927
2013-09-15 16:00:00,31.908
2013-09-15 17:00:00,31.583
2013-09-15 18:00:00,31.507
2013-09-15 19:00:00,31.411
2013-09-15 20:00:00,31.125
2013-09-15 21:00:00,31.163
2013-09-15 22:00:00,31.011
2013-09-15 23:00:00,29.716
2013-09-16 00:00:00,28.172
2013-09-16 01:00:00,27.573
2013-09-16 02:00:00,27.27
2013-09-16 03:00:00,27.497
2013-09-16 04:00:00,30.116
2013-09-16 05:00:00,31.545
2013-09-16 06:00:00,34.283
2013-09-16 07:00:00,35.513
2013-09-16 08:00:00,34.052
2013-09-16 09:00:00,33.937
2013-09-16 10:00:00,33.439
2013-09-16 11:00:00,33.822
2013-09-16 12:00:00,33.611
2013-09-16 13:00:00,33.381
2013-09-16 14:00:00,32.673
2013-09-16 15:00:00,32.309
2013-09-16 16:00:00,32.214
2013-09-16 17:00:00,32.233
2013-09-16 18:00:00,31.984
2013-09-16 19:00:00,31.106
2013-09-16 20:00:00,29.317
2013-09-16 21:00:00,28.33
2013-09-16 22:00:00,28.046
2013-09-16 23:00:00,27.914
2013-09-17 00:00:00,27.541
2013-09-17 01:00:00,27.535
2013-09-17 02:00:00,27.213
2013-09-17 03:00:00,27.365
2013-09-17 04:00:00,28.311
2013-09-17 05:00:00,31.259
2013-09-17 06:00:00,32.73
2013-09-17 07:00:00,32.902
2013-09-17 08:00:00,32.902
2013-09-17 09:00:00,32.902
2013-09-17 10:00:00,32.979
2013-09-17 11:00:00,33.228
2013-09-17 12:00:00,33.649
2013-09-17 13:00:00,33.688
2013-09-17 14:00:00,33.228
